0.27, 0.00, 0.00, 2.90, -114.08, -2.74, 0, 4, 0.011, 0.147
0.27, 0.00, 0.00, 2.90, -114.05, -2.78, 0, 7, 0.007, 0.173
0.27, 0.00, 0.00, 2.92, -114.02, -2.83, 0, 11, 0.008, 0.205
0.27, 0.00, 0.00, 2.93, -113.97, -2.88, 0, 15, 0.015, 0.242
0.27, 0.00, 0.00, 2.95, -113.89, -2.93, 0, 19, 0.020, 0.280
0.27, 0.00, 0.00, 2.96, -113.76, -2.98, 0, 23, 0.019, 0.311
0.27, 0.00, 0.00, 2.99, -113.49, -3.09, 0, 31, 0.013, 0.369
0.27, 0.00, 0.00, 2.99, -113.37, -3.14, 0, 34, 0.007, 0.392
0.27, 0.00, 0.00, 2.99, -113.21, -3.23, 0, 38, 0.011, 0.428
0.27, 0.00, 0.00, 2.98, -113.03, -3.34, 0, 42, 0.021, 0.469
0.27, 0.00, 0.00, 2.95, -112.88, -3.45, 0, 46, 0.021, 0.499
0.27, 0.00, 0.00, 2.93, -112.81, -3.53, 0, 49, 0.015, 0.524
0.28, 0.00, 0.00, 2.89, -112.76, -3.63, 0, 53, 0.007, 0.547
0.28, 0.00, 0.00, 2.84, -112.68, -3.74, 0, 57, 0.021, 0.594
0.28, 0.00, 0.00, 2.79, -112.61, -3.91, 0, 61, 0.021, 0.625
0.29, 0.00, 0.00, 2.72, -112.59, -4.08, 0, 65, 0.011, 0.645
0.29, 0.00, 0.00, 2.65, -112.73, -4.29, 0, 69, 0.008, 0.675
0.29, 0.00, 0.00, 2.56, -112.89, -4.51, 0, 73, 0.021, 0.719
0.29, 0.00, 0.00, 2.50, -112.98, -4.69, 0, 76, 0.021, 0.751
0.29, 0.00, 0.00, 2.41, -113.06, -4.92, 0, 80, 0.009, 0.769
0.29, 0.00, 0.00, 2.32, -113.17, -5.18, 0, 84, 0.008, 0.798
0.29, 0.00, 0.00, 2.23, -113.35, -5.45, 0, 88, 0.008, 0.829
0.29, 0.00, 0.00, 2.14, -113.55, -5.75, 0, 92, 0.021, 0.874
0.29, 0.00, 0.00, 2.05, -113.68, -6.07, 0, 96, 0.011, 0.896
0.29, 0.00, 0.00, 1.99, -113.69, -6.31, 0, 99, 0.011, 0.926
0.30, 0.00, 0.00, 1.92, -113.65, -6.61, 0, 103, 0.013, 0.959
0.30, 0.00, 0.00, 1.86, -113.68, -6.94, 0, 107, 0.013, 0.991
0.30, 0.00, 0.00, 1.80, -113.71, -7.27, 0, 111, 0.007, 1.016
